dist_km,response,SE,df,lower_CL,upper_CL,trait_level,trait
6.703993850805529,16.950224714143022,5.427170221529741,Inf,9.04972487310668,31.747939510708495,Mean,wing_loading
6.703993850805529,8.667918476604093,2.812209481616214,Inf,4.589358353592116,16.371092629593363,High,wing_loading
6.830484300820727,33.56189428879786,11.058828829734509,Inf,17.594254642466314,64.02094155973559,Low,wing_loading
6.830484300820727,17.028875882892688,5.567853941529147,Inf,8.971653471530695,32.322092550180606,Mean,wing_loading
6.830484300820727,8.640233812182448,2.862556672552829,Inf,4.513544958703819,16.539912864991056,High,wing_loading
6.956974750835926,33.98261756516859,11.431976455412842,Inf,17.575472945911734,65.70624302028406,Low,wing_loading
6.956974750835926,17.107892002930605,5.710666560084616,Inf,8.893297634534516,32.91017357244404,Mean,wing_loading
6.956974750835926,8.612637570447996,2.913031603390227,Inf,4.438501080478767,16.712291959584487,High,wing_loading
7.0834652008511245,34.408614920342984,11.81453459185793,Inf,17.554918307441632,67.44279637203242,Low,wing_loading
7.0834652008511245,17.18727476767653,5.855572298102704,Inf,8.814733815687411,33.51234650034337,Mean,wing_loading
7.0834652008511245,8.58512946898549,2.9636027523273016,Inf,4.3642586761892,16.888194185501536,High,wing_loading
7.209955650866323,34.839952468816726,12.206594925720664,Inf,17.532703604804734,69.23189460048638,Low,wing_loading
7.209955650866323,17.267025878407903,6.002538605116404,Inf,8.736032261169772,34.12878681902731,Mean,wing_loading
7.209955650866323,8.557709226281686,3.0142410416464727,Inf,4.290845453021103,17.067589127458252,High,wing_loading
7.336446100881522,35.27669715387979,12.608255369858504,Inf,17.508934045921944,71.07487862040341,Low,wing_loading
7.336446100881522,17.347147044296303,6.15153591767649,Inf,8.657257495747784,34.75968119514103,Mean,wing_loading
7.336446100881522,8.530376561722472,3.064919640243278,Inf,4.218285252898672,17.250451290552412,High,wing_loading
7.462936550896721,35.71891675800601,13.01961982486065,Inf,17.483707725285797,72.97313787281965,Low,wing_loading
7.462936550896721,17.42763998244406,6.302537435489678,Inf,8.57846877254838,35.40522713442912,Mean,wing_loading
7.462936550896721,8.503131195589985,3.1156137821750978,Inf,4.146598405029811,17.436759740637523,High,wing_loading
0,17.047874166409056,4.049932403154931,Inf,10.701799852731746,27.15711540050255,Low,aspect_ratio
0,13.361724638294637,3.1414215837576123,Inf,8.428298931071858,21.182884799139998,Mean,aspect_ratio
0,10.472606940130678,2.495953285631018,Inf,6.564272002862512,16.707945081289523,High,aspect_ratio
0.12649045001519865,17.253409489523506,4.005245202311271,Inf,10.946495257426507,27.19410478081764,Low,aspect_ratio
0.12649045001519865,13.418800393013857,3.0830203593444963,Inf,8.553559978250032,21.051375619673628,Mean,aspect_ratio
0.12649045001519865,10.436441799917061,2.430793431518999,Inf,6.6114344617183,16.47438510866644,High,aspect_ratio
0.2529809000303973,17.461422820666133,3.9618004530531414,Inf,11.19313061968106,27.240036526149993,Low,aspect_ratio
0.2529809000303973,13.47611995172282,3.026296071267664,Inf,8.677863671285445,20.92747890867946,Mean,aspect_ratio
0.2529809000303973,10.40040154908143,2.3678108711314474,Inf,6.6567312763993085,16.249469580608448,High,aspect_ratio
0.37947135004559596,17.671944035595985,3.9198788434832252,Inf,11.441321394800578,27.29558896397734,Low,aspect_ratio
0.37947135004559596,13.533684355851229,2.971432590476555,Inf,8.800912197452332,20.811548636609874,Mean,aspect_ratio
0.37947135004559596,10.364485756342269,2.3071091380334305,Inf,6.6999626370514385,16.03330806643079,High,aspect_ratio
0.5059618000607946,17.885003370265032,3.8797853890103142,Inf,11.690639672871129,27.361492142870333,Low,aspect_ratio
0.5059618000607946,13.591494651277321,2.9186258953980673,Inf,8.922384398086011,20.703964166274563,Mean,aspect_ratio
0.5059618000607946,10.328693991907398,2.248797224141221,Inf,6.740917491403576,15.826023640626248,High,aspect_ratio
0.6324522500759933,18.100631425160795,3.8418500276111587,Inf,11.9406129324294,27.438529315333845,Low,aspect_ratio
0.6324522500759933,13.649551888346892,2.868083911501863,Inf,9.04193596075776,20.605130091748673,Mean,aspect_ratio
0.6324522500759933,10.29302582746884,2.1929891614409556,Inf,6.7793742769994045,15.627752113404956,High,aspect_ratio
0.7589427000911919,18.318859169701316,3.806427830971801,Inf,12.190723518311989,27.527537703177828,Low,aspect_ratio
0.7589427000911919,13.707857121892399,2.820026057193539,Inf,9.159200170750871,20.515475518733172,Mean,aspect_ratio
0.7589427000911919,10.257480836197724,2.1398033915751244,Inf,6.815102060841629,15.43864085462719,High,aspect_ratio
0.8854331501063906,18.539717946683105,3.77389872527233,Inf,12.44040904949213,27.62940833980019,Low,aspect_ratio
0.8854331501063906,13.766411411252086,2.7746824339649265,Inf,9.273789342799597,20.435452665419355,Mean,aspect_ratio
0.8854331501063906,10.222058592739117,2.089361888532727,Inf,6.847862154632018,15.258847142930929,High,aspect_ratio
1.0119236001215892,18.763239476782772,3.744666609112284,Inf,12.68906397539658,27.74508477108504,Low,aspect_ratio
1.0119236001215892,13.82521582028927,2.732292598847334,Inf,9.385297054194295,20.36553466276889,Mean,aspect_ratio
1.0119236001215892,10.18675867320699,2.0417890025154963,Inf,6.877410268535555,15.088535977111942,High,aspect_ratio
1.1384140501367879,18.989455863112816,3.719157756476102,Inf,12.93604249902707,27.87556039679297,Low,aspect_ratio
1.1384140501367879,13.884271417411632,2.6931038623905286,Inf,9.493301290710933,20.306212442765236,Mean,aspect_ratio
1.1384140501367879,10.151580655179112,1.997209999592505,Inf,6.903499253962644,14.927877299248332,High,aspect_ratio
1.2649045001519865,19.218399595832455,3.697818402490922,Inf,13.1806630667681,28.021874252769063,Low,aspect_ratio
1.2649045001519865,13.943579275590658,2.657369067219311,Inf,9.597368594281606,20.257990625735108,Mean,aspect_ratio
1.2649045001519865,10.116524117692004,1.9557492828668028,Inf,6.925882464549532,14.777042600375774,High,aspect_ratio
1.3913949501671852,19.45010355681401,3.6811114317712748,Inf,13.422214582693528,28.185105076368973,Low,aspect_ratio
1.3913949501671852,14.003140472381133,2.625343822085955,Inf,9.697059263167622,20.22138235599323,Mean,aspect_ratio
1.3913949501671852,10.08158864123592,1.9175282971754695,Inf,6.944317733108192,14.6362009109288,High,aspect_ratio
1.5178854001823838,19.6846010243655,3.6695121255444483,Inf,13.659964435236017,28.36636356745802,Low,aspect_ratio
1.5178854001823838,14.062956089940695,2.5972831950538717,Inf,9.791933600016288,20.196903090444884,Mean,aspect_ratio
1.5178854001823838,10.046773807749794,1.8826631409430385,Inf,6.958571920568468,14.505514219912149,High,aspect_ratio
1.6443758501975825,19.921925678010222,3.663502975403677,Inf,13.893168324460515,28.566782856967542,Low,aspect_ratio
1.6443758501975825,14.123027215049508,2.573437906814405,Inf,9.881559130934034,20.185063417029365,Mean,aspect_ratio
1.6443758501975825,10.012079200616256,1.8512619350473005,Inf,6.968425942106947,14.385132417595006,High,aspect_ratio
1.7708663002127811,20.162111603324007,3.6635676372972363,Inf,14.121081751057973,28.787507322123975,Low,aspect_ratio
1.7708663002127811,14.183354939130036,2.5540501094996744,Inf,9.96551863277267,20.186361065823853,Mean,aspect_ratio
1.7708663002127811,9.977504404656656,1.8234220277643567,Inf,6.9736801189759525,14.27518791320205,High,aspect_ratio
1.8973567502279798,20.40519329683066,3.6701841753702307,Inf,14.342972880997262,29.029680034650717,Low,aspect_ratio
1.8973567502279798,14.243940358266823,2.5393488842928074,Inf,10.043418712816441,20.201272368636186,Mean,aspect_ratio
1.8973567502279798,9.943049006126065,1.7992271442438579,Inf,6.974159647424543,14.175790136197085,High,aspect_ratio
2.0238472002431784,20.651205670956497,3.6838178246498097,Inf,14.558136345877617,29.29442928214562,Low,aspect_ratio
2.0238472002431784,14.304784573226433,2.5295456374587135,Inf,10.114898595052596,20.230243512921042,Mean,aspect_ratio
2.0238472002431784,9.908712592708362,1.7787446147302597,Inf,6.9697199259116625,14.087020179947137,High,aspect_ratio
2.1503376502583773,20.9001840590447,3.704913574715173,Inf,14.765907397021818,29.582854744846177,Low,aspect_ratio
2.1503376502583773,14.365888689477474,2.5248296125781073,Inf,10.17963869292586,20.27368201013614,Mean,aspect_ratio
2.1503376502583773,9.874494753511271,1.7620228335148316,Inf,6.960251447060166,14.008925881306418,High,aspect_ratio
2.2768281002735757,21.152164220429956,3.733888932255576,Inf,14.965675722942116,29.896014018408763,Low,aspect_ratio
2.2768281002735757,14.42725381721063,2.5253637598015537,Inf,10.237368503464298,20.331948843668446,Mean,aspect_ratio
2.2768281002735757,9.840395079061455,1.7490891061500924,Inf,6.9456839497184575,13.941517640741777,High,aspect_ratio
2.403318550288774,21.40718234557439,3.7711272479628546,Inf,15.156898186062259,30.23491022708579,Low,aspect_ratio
2.403318550288774,14.488881071358868,2.531281204821207,Inf,10.287873353659391,20.40535176546571,Mean,aspect_ratio
2.403318550288774,9.806413161299607,1.7399480326455403,Inf,6.925989545203868,13.884765268914286,High,aspect_ratio
2.529809000303973,21.66527506126543,3.8169719844133625,Inf,15.339109751292218,30.600481454978006,Low,aspect_ratio
2.529809000303973,14.5507715716177,2.5426825373980213,Inf,10.330999573987574,20.494140166504327,Mean,aspect_ratio
2.529809000303973,9.772548593575591,1.7345805480713967,Inf,6.901184582499334,13.838596094934326,High,aspect_ratio
2.656299450319172,21.92647943587623,3.871722253316812,Inf,15.511931972382778,30.99359262971629,Low,aspect_ratio
2.656299450319172,14.61292644246549,2.5596340917698983,Inf,10.366657765829174,20.598501854356083,Mean,aspect_ratio
2.656299450319172,9.738800970643544,1.7329437007544348,Inf,6.871330096912673,13.802894491769749,High,aspect_ratio
2.7827899003343703,22.190832984689674,3.935629865966594,Inf,15.675078565697854,31.415030329225537,Low,aspect_ratio
2.7827899003343703,14.675346813183937,2.5821673233970643,Inf,10.39482396094267,20.718561939715347,Mean,aspect_ratio
2.7827899003343703,9.705169888657053,1.734971196309175,Inf,6.836530787237079,13.777502873758246,High,aspect_ratio
2.9092803503495688,22.458373675286392,4.008898029498697,Inf,15.828357816522772,31.86550076674982,Low,aspect_ratio
2.9092803503495688,14.73803381787854,2.6102793063187493,Inf,10.41553862646138,20.85438387843867,Mean,aspect_ratio
2.9092803503495688,9.671654945164304,1.7405746794806907,Inf,6.79693257539671,13.762224112229266,High,aspect_ratio
3.0357708003647677,22.729139932997892,4.091681697995272,Inf,15.971671802408693,32.34563096994572,Low,aspect_ratio
3.0357708003647677,14.800988595499227,2.6439342932595733,Inf,10.428903627965811,21.005972556563773,Mean,aspect_ratio
3.0357708003647677,9.638255739103268,1.749645672489985,Inf,6.75271890572564,13.756825212077239,High,aspect_ratio
3.1622612503799665,23.003170646425332,4.184089467819935,Inf,16.105012649727424,32.85597293818454,Low,aspect_ratio
3.1622612503799665,14.864212289861072,2.6830662071513736,Inf,10.435077405415536,21.173279163544326,Mean,aspect_ratio
3.1622612503799665,9.604971870796929,1.7620580450528758,Inf,6.704106025232636,13.76104200792364,High,aspect_ratio
3.288751700395165,23.280505173024892,4.286186805755497,Inf,16.228456234614967,33.397010367209326,Low,aspect_ratio
3.288751700395165,14.92770604966503,2.7275818766945505,Inf,10.434268725071815,21.35620749058984,Mean,aspect_ratio
3.288751700395165,9.571802941948457,1.7776708624234148,Inf,6.651337541868322,13.774584582841332,High,aspect_ratio
3.4152421504103634,23.56118334476043,4.398000327289589,Inf,16.3421538769417,33.96916739284211,Low,aspect_ratio
3.4152421504103634,14.991471028518834,2.7773647953236495,Inf,10.42672943462676,21.554621226916357,Mean,aspect_ratio
3.4152421504103634,9.538748555636467,1.7963314459528268,Inf,6.594678580558816,13.797143089867882,High,aspect_ratio
3.5417326004255623,23.845245473824363,4.519522805777016,Inf,16.44632264616442,34.57281873522943,Low,aspect_ratio
3.5417326004255623,15.055508384957967,2.832279173754178,Inf,10.412746666104047,21.768351809364447,Mean,aspect_ratio
3.5417326004255623,9.505808316310278,1.8178784851963798,Inf,6.534409847705214,13.828393665598867,High,aspect_ratio
3.668223050440761,24.132732358427425,4.650718590367575,Inf,16.541234902571244,35.208300620467035,Low,aspect_ratio
3.668223050440761,15.119819282466679,2.8921740687339255,Inf,10.39263490648408,21.997206405453497,Mean,aspect_ratio
3.668223050440761,9.472981829785153,1.8421450586620751,Inf,6.470821879590994,13.868004160409958,High,aspect_ratio
3.7947135004559596,24.42368528865829,4.791529136005375,Inf,16.62720764731514,35.87592190657132,Low,aspect_ratio
3.7947135004559596,15.184404889499143,2.956887399610078,Inf,10.366728299363546,22.24097566658527,Mean,aspect_ratio
3.7947135004559596,9.440268703237603,1.8689614475765846,Inf,6.404209697060026,13.915639462936229,High,aspect_ratio
3.921203950471158,24.718146052413886,4.9418783941701445,Inf,16.70459216594424,36.575974929462014,Low,aspect_ratio
3.921203950471158,15.249266379500705,3.0262497035081677,Inf,10.335373464638257,22.499440964430555,Mean,aspect_ratio
3.921203950471158,9.407668545200684,1.8981576588400042,Inf,6.334868027075871,13.970966258189163,High,aspect_ratio
4.047694400486357,25.016156941401064,5.101677869251495,Inf,16.773764340573386,37.308745694194975,Low,aspect_ratio
4.047694400486357,15.314404930929161,3.1000875230280647,Inf,10.298923039396428,22.772380907335354,Mean,aspect_ratio
4.047694400486357,9.3751809655593,1.9295656053993389,Inf,6.263087189607275,14.033657120857795,High,aspect_ratio
4.174184850501556,25.31776075721076,5.270831204288176,Inf,16.835115891408535,38.07452315112824,Low,aspect_ratio
4.174184850501556,15.379821727276191,3.178226362162102,Inf,10.257730062089857,23.05957701470315,Mean,aspect_ratio
4.174184850501556,9.342805575545542,1.9630209213415726,Inf,6.189149692005565,14.103393901620047,High,aspect_ratio
4.300675300516755,25.623000817465385,5.449238214898696,Inf,16.88904670138553,38.873607403665424,Low,aspect_ratio
4.300675300516755,15.445517957088885,3.2604931829398454,Inf,10.212143250763033,23.360818498597748,Mean,aspect_ratio
4.300675300516755,9.310541987734045,1.998364413056515,Inf,6.113327526578087,14.17987041075172,High,aspect_ratio
4.427165750531953,25.931920962040145,5.6367983374519675,Inf,16.935958286198396,39.706316785717874,Low,aspect_ratio
4.427165750531953,15.511494813991282,3.346718445032922,Inf,10.16250316865877,23.675906159272895,Mean,aspect_ratio
4.427165750531953,9.278389816037338,2.035443165963918,Inf,6.035880132110588,14.262794438272335,High,aspect_ratio
4.5536562005471515,26.2445655593597,5.83341349486692,Inf,16.97624839982889,40.572993819203994,Low,aspect_ratio
4.5536562005471515,15.577753496706121,3.4367377125444785,Inf,10.109139228146995,24.004655443707893,Mean,aspect_ratio
4.5536562005471515,9.246348675701235,2.074111338571142,Inf,5.9570529565632855,14.351889173395113,High,aspect_ratio
4.68014665056235,26.560979512770388,6.0389904105674495,Inf,17.010306713423066,41.47401011417976,Low,aspect_ratio
4.68014665056235,15.644295209076564,3.5303928668280395,Inf,10.052367455895,24.346898744256606,Mean,aspect_ratio
4.68014665056235,9.214418183300214,2.114230682673269,Inf,5.877076544783412,14.44689409943063,High,aspect_ratio
4.806637100577548,26.881208266989503,6.253442418891385,Inf,17.03851147132388,42.409770308246266,Low,aspect_ratio
4.806637100577548,15.711121160088092,3.6275329724346572,Inf,9.992488926535778,24.70248703018005,Mean,aspect_ratio
4.806637100577548,9.182597956732844,2.155670831300103,Inf,5.796166069934968,14.547565445435938,High,aspect_ratio
4.933127550592747,27.205297814632285,6.476690830143124,Inf,17.061227009339156,43.38071516062104,Low,aspect_ratio
4.933127550592747,15.778232563890496,3.7280148464733216,Inf,9.929788766251082,25.071290910673085,Mean,aspect_ratio
4.933127550592747,9.150887615217213,2.1983093956223643,Inf,5.7145212283572935,14.653676274890215,High,aspect_ratio
5.059618000607946,27.533294702817503,6.70866591221805,Inf,17.078802013519002,44.38732392307881,Low,aspect_ratio
5.059618000607946,15.84563063981989,3.8317033811248673,Inf,9.864535629057029,25.453201226624845,Mean,aspect_ratio
5.059618000607946,9.11928677928636,2.2420319094608154,Inf,5.632326422763607,14.76501628647835,High,aspect_ratio
5.186108450623145,27.865246039852792,6.949307550001473,Inf,17.091568399536545,45.43011610816164,Low,aspect_ratio
5.186108450623145,15.91331661242088,3.9384716659880947,Inf,9.796981554796274,25.848129262137444,Mean,aspect_ratio
5.186108450623145,9.087795070783741,2.2867316561558475,Inf,5.5497511664088925,14.881391394346412,High,aspect_ratio
5.312598900638344,28.201199502000573,7.198565640040576,Inf,17.099840700316037,46.50965276752191,Low,aspect_ratio
5.312598900638344,15.981291711468852,4.04820095236683,Inf,9.727362126939397,26.256006657729134,Mean,aspect_ratio
5.312598900638344,9.05641211285871,2.3323094080260107,Inf,5.466950649783587,15.002623146265412,High,aspect_ratio
5.439089350653542,28.541203340325467,7.4564002725127985,Inf,17.103915860484065,47.62653738234369,Low,aspect_ratio
5.439089350653542,16.049557171992255,4.160780496307364,Inf,9.65589685876799,26.676785096678643,Mean,aspect_ratio
5.439089350653542,9.025137529961997,2.378673103964663,Inf,5.384066420572665,15.12854802895707,High,aspect_ratio
5.565579800668741,28.88530638762434,7.722781746186461,Inf,17.104073348750074,48.78141645527406,Low,aspect_ratio
5.565579800668741,16.11811423429507,4.276107311728131,Inf,9.58278974726637,27.110435825214182,Mean,aspect_ratio
5.565579800668741,8.993970947841207,2.4257374862258105,Inf,5.301227136419777,15.259016701035444,High,aspect_ratio
5.69207025068394,29.23355806543989,7.997690455544263,Inf,17.10057551218326,49.974979880448316,Low,aspect_ratio
5.69207025068394,16.186964143979363,4.394085859722651,Inf,9.508229944364285,27.556949056935323,Mean,aspect_ratio
5.69207025068394,8.962911993536387,2.4734237133349284,Inf,5.218549358066165,15.393893185988311,High,aspect_ratio
5.8185607006991376,29.586008391158753,8.281116682953057,Inf,17.093668108705486,51.207961155857824,Low,aspect_ratio
5.8185607006991376,16.25610815196787,4.514627695289831,Inf,9.43239250461426,28.016333302415223,Mean,aspect_ratio
5.8185607006991376,8.931960295375495,2.521658962431881,Inf,5.136138357498322,15.533054050557737,High,aspect_ratio
5.945051150714336,29.94270798519527,8.573060322976783,Inf,17.08358096546031,52.48113749098381,Low,aspect_ratio
5.945051150714336,16.325547514526775,4.637651088469826,Inf,9.355439176732709,28.48861465658654,Mean,aspect_ratio
5.945051150714336,8.901115482970011,2.570376031245344,Inf,5.0540889217747065,15.676387587843916,High,aspect_ratio
6.071541600729535,30.30370807826172,8.873530560780043,Inf,17.07052872078761,53.79532985256797,Low,aspect_ratio
6.071541600729535,16.3952834932885,4.763080633178322,Inf,9.277519213611505,28.973836069336375,Mean,aspect_ratio
6.071541600729535,8.870377187210467,2.6195129473001604,Inf,4.972486138235644,15.823793019421599,High,aspect_ratio
6.198032050744734,30.669060518726344,9.18254552210526,Inf,17.054711616247513,55.15140298269399,Low,aspect_ratio
6.198032050744734,16.46531735527462,4.890846853926591,Inf,9.19877018144299,29.472056618701146,Mean,aspect_ratio
6.198032050744734,8.839745040262043,2.6690125898325894,Inf,4.891406150910723,15.975179726649445,High,aspect_ratio
6.324522500759933,31.038817780060054,9.50013190851565,Inf,17.03631631252093,56.550265415987234,Low,aspect_ratio
6.324522500759933,16.535650372918944,5.020885818047113,Inf,9.119318753580815,29.98335080107267,Mean,aspect_ratio
6.324522500759933,8.80921867556018,2.7188223281805888,Inf,4.810916881228989,16.130466518060913,High,aspect_ratio
6.451012950775131,31.41303296837283,9.826324628434678,Inf,17.01551670916049,57.99286951661216,Low,aspect_ratio
6.451012950775131,16.606283824090553,5.153138758957802,Inf,9.039281478796436,30.507807848790396,Mean,aspect_ratio
6.451012950775131,8.778797727806166,2.768893679069458,Inf,4.7310787087239214,16.289580937139277,High,aspect_ratio
6.57750340079033,31.791759830041087,10.161166431915266,Inf,16.992474753205528,59.480211550724746,Low,aspect_ratio
6.57750340079033,16.677218992117066,5.2875517143280755,Inf,8.958765516813546,31.045531082272962,Mean,aspect_ratio
6.57750340079033,8.748481832962774,2.819181984170271,Inf,4.651945109420143,16.452458612784405,High,aspect_ratio
6.703993850805529,32.175052759426954,10.504707554967691,Inf,16.967341225747518,61.01333180598538,Low,aspect_ratio
6.703993850805529,16.748457165807963,5.424075181694001,Inf,8.877869336534054,31.596637301311794,Mean,aspect_ratio
6.703993850805529,8.718270628249938,2.8696461085163434,Inf,4.5735632510963935,16.619042653271396,High,aspect_ratio
6.830484300820727,32.56296680669062,10.857005377591966,Inf,16.94025649878292,62.59331476650401,Low,aspect_ratio
6.830484300820727,16.819999639477963,5.562663793048325,Inf,8.796683374327023,32.161256218191745,Mean,aspect_ratio
6.830484300820727,8.688163752140351,2.920248159774295,Inf,4.495974545732132,16.78928308338844,High,aspect_ratio
6.956974750835926,32.955557685696846,11.218124098331046,Inf,16.911351257249425,64.22128934905332,Low,aspect_ratio
6.956974750835926,16.891847712970566,5.70327600915143,Inf,8.715290651239847,32.73952993381775,Mean,aspect_ratio
6.956974750835926,8.658160844355184,2.970953227940341,Inf,4.419215160243801,16.96313632364296,High,aspect_ratio
7.0834652008511245,33.35288178201691,11.588134427124496,Inf,16.88074718313127,65.89842920441447,Low,aspect_ratio
7.0834652008511245,16.96400269168168,5.845873833724718,Inf,8.633767349099855,33.33161245691738,Mean,aspect_ratio
7.0834652008511245,8.628261545859766,3.0217291447344143,Inf,4.343316487167817,17.140564709873946,High,aspect_ratio
7.209955650866323,33.75499616102684,11.96711329744481,Inf,16.84855760004237,67.62595308621974,Low,aspect_ratio
7.209955650866323,17.036465886583304,5.9904225472594845,Inf,8.552183346280898,33.93766926558401,Mean,aspect_ratio
7.209955650866323,8.598465498859278,3.0725462617664587,Inf,4.2683055773072525,17.32153605124867,High,aspect_ratio
7.336446100881522,34.16195857610342,12.355143598094646,Inf,16.81488807784477,69.40512528852888,Low,aspect_ratio
7.336446100881522,17.10923861424737,6.136890459869133,Inf,8.470602714478646,34.557876909856965,Mean,aspect_ratio
7.336446100881522,8.568772346794475,3.123377246427092,Inf,4.194205536573068,17.506023224408224,High,aspect_ratio
7.462936550896721,34.57382747691905,12.752313924594024,Inf,16.779836997707847,71.23725615255078,Low,aspect_ratio
7.462936550896721,17.182322196869684,6.285248682403404,Inf,8.389084178221454,35.192422653652756,Mean,aspect_ratio
7.462936550896721,8.53918173433743,3.174196894390224,Inf,4.121035889354761,17.694003801422568,High,aspect_ratio
